image_path,image_name,predicted_class,predicted_class_idx,confidence,glioma_prob,meningioma_prob,no_tumor_prob,pituitary_prob
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,brisc2025_test_00001_gl_ax_t1.jpg,glioma,0,0.996181845664978,0.996181845664978,0.000507511489558965,8.468582382192835e-05,0.0032259132713079453
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,brisc2025_test_00002_gl_ax_t1.jpg,glioma,0,0.9937950372695923,0.9937950372695923,0.0014404082903638482,0.0008137740660458803,0.003950851503759623
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,brisc2025_test_00003_gl_ax_t1.jpg,glioma,0,0.9996121525764465,0.9996121525764465,0.00012071913079125807,0.0002206994831794873,4.650117625715211e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,brisc2025_test_00004_gl_ax_t1.jpg,meningioma,1,0.836022675037384,0.04552897810935974,0.836022675037384,0.0021406575106084347,0.11630770564079285
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg,brisc2025_test_00005_gl_ax_t1.jpg,pituitary,3,0.67377108335495,0.27683255076408386,0.047980040311813354,0.001416326267644763,0.67377108335495
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg,brisc2025_test_00006_gl_ax_t1.jpg,glioma,0,0.9761319756507874,0.9761319756507874,0.02243218943476677,0.0011478331871330738,0.0002880322281271219
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg,brisc2025_test_00007_gl_ax_t1.jpg,glioma,0,0.9775221347808838,0.9775221347808838,0.006271639373153448,0.0009685450932011008,0.015237635932862759
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg,brisc2025_test_00008_gl_ax_t1.jpg,glioma,0,0.999951958656311,0.999951958656311,3.804729885814595e-06,4.698899829236325e-06,3.959087916882709e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg,brisc2025_test_00009_gl_ax_t1.jpg,glioma,0,0.9994710087776184,0.9994710087776184,3.83771002816502e-05,0.00015045473992358893,0.0003401133290026337
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg,brisc2025_test_00010_gl_ax_t1.jpg,glioma,0,0.9876861572265625,0.9876861572265625,0.0007519073551520705,0.0002260887558804825,0.011335935443639755
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg,brisc2025_test_00011_gl_ax_t1.jpg,glioma,0,0.9806500673294067,0.9806500673294067,0.0011722597992047668,7.955660112202168e-05,0.018098101019859314
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00012_gl_ax_t1.jpg,brisc2025_test_00012_gl_ax_t1.jpg,glioma,0,0.9996216297149658,0.9996216297149658,0.00016655077342875302,0.00011246122448937967,9.927830251399428e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg,brisc2025_test_00013_gl_ax_t1.jpg,glioma,0,0.9999574422836304,0.9999574422836304,3.6109660868532956e-05,4.875380909652449e-06,1.5601239056195482e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00014_gl_ax_t1.jpg,brisc2025_test_00014_gl_ax_t1.jpg,glioma,0,0.9954110980033875,0.9954110980033875,0.00034987711114808917,0.00010395925346529111,0.0041350796818733215
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00015_gl_ax_t1.jpg,brisc2025_test_00015_gl_ax_t1.jpg,glioma,0,0.9998118281364441,0.9998118281364441,2.9893888495280407e-05,3.0145909477141686e-05,0.00012809927284251899
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg,brisc2025_test_00016_gl_ax_t1.jpg,glioma,0,0.9999860525131226,0.9999860525131226,5.645000328513561e-06,1.4920861985956435e-06,6.811950242990861e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,brisc2025_test_00017_gl_ax_t1.jpg,glioma,0,0.6877323389053345,0.6877323389053345,0.299993634223938,0.00026268293731845915,0.012011365033686161
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00018_gl_ax_t1.jpg,brisc2025_test_00018_gl_ax_t1.jpg,glioma,0,0.9993114471435547,0.9993114471435547,3.6317924241302535e-05,2.651059730851557e-05,0.000625701155513525
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,brisc2025_test_00019_gl_ax_t1.jpg,glioma,0,0.9988614320755005,0.9988614320755005,0.0008307527750730515,0.00024951098021119833,5.838264769408852e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg,brisc2025_test_00020_gl_ax_t1.jpg,glioma,0,0.967348039150238,0.967348039150238,0.031265344470739365,0.0012073206016793847,0.0001792263356037438
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg,brisc2025_test_00021_gl_ax_t1.jpg,glioma,0,0.999853253364563,0.999853253364563,9.655742178438231e-05,1.2286510354897473e-05,3.786663000937551e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg,brisc2025_test_00022_gl_ax_t1.jpg,glioma,0,0.9999910593032837,0.9999910593032837,6.197661264195631e-07,2.3271213933639956e-07,8.138156772474758e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00023_gl_ax_t1.jpg,brisc2025_test_00023_gl_ax_t1.jpg,glioma,0,0.9999271631240845,0.9999271631240845,3.7326863093767315e-05,1.330847771896515e-05,2.2136959159979597e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00024_gl_ax_t1.jpg,brisc2025_test_00024_gl_ax_t1.jpg,glioma,0,0.992247462272644,0.992247462272644,0.007468980737030506,0.00014917230873834342,0.00013440965267363936
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00025_gl_ax_t1.jpg,brisc2025_test_00025_gl_ax_t1.jpg,glioma,0,0.9999889135360718,0.9999889135360718,4.3433243490653695e-07,1.5170530787145253e-07,1.0478737749508582e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00026_gl_ax_t1.jpg,brisc2025_test_00026_gl_ax_t1.jpg,glioma,0,0.9998900890350342,0.9998900890350342,1.9961920770583674e-05,1.0448774446558673e-05,7.94692023191601e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg,brisc2025_test_00027_gl_ax_t1.jpg,glioma,0,0.9999477863311768,0.9999477863311768,9.824392691371031e-06,1.4317709428723902e-05,2.8086367819923908e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00028_gl_ax_t1.jpg,brisc2025_test_00028_gl_ax_t1.jpg,glioma,0,0.9891841411590576,0.9891841411590576,0.010044778697192669,0.0004672630166169256,0.0003037993737962097
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg,brisc2025_test_00029_gl_ax_t1.jpg,glioma,0,0.9998201727867126,0.9998201727867126,0.00010261063289362937,4.015340891783126e-05,3.705757262650877e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg,brisc2025_test_00030_gl_ax_t1.jpg,meningioma,1,0.7167573571205139,0.28091228008270264,0.7167573571205139,2.7127766770718154e-06,0.002327553927898407
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00031_gl_ax_t1.jpg,brisc2025_test_00031_gl_ax_t1.jpg,glioma,0,0.9995301961898804,0.9995301961898804,4.1696785046951845e-05,8.529123442713171e-05,0.0003428263298701495
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00032_gl_ax_t1.jpg,brisc2025_test_00032_gl_ax_t1.jpg,glioma,0,0.9999672174453735,0.9999672174453735,1.5120349416974932e-06,1.4725824257766362e-06,2.981681245728396e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00033_gl_ax_t1.jpg,brisc2025_test_00033_gl_ax_t1.jpg,glioma,0,0.9999233484268188,0.9999233484268188,5.3854942962061614e-05,1.9986033294117078e-05,2.711941760935588e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00034_gl_ax_t1.jpg,brisc2025_test_00034_gl_ax_t1.jpg,glioma,0,0.9999915361404419,0.9999915361404419,1.9150540992995957e-06,1.9922301817132393e-06,4.514918146014679e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00035_gl_ax_t1.jpg,brisc2025_test_00035_gl_ax_t1.jpg,glioma,0,0.9999674558639526,0.9999674558639526,1.9100078134215437e-05,4.110106601729058e-06,9.449374374526087e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg,brisc2025_test_00036_gl_ax_t1.jpg,glioma,0,0.9978495836257935,0.9978495836257935,0.0009953095577657223,0.0009727873839437962,0.00018232590809930116
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg,brisc2025_test_00037_gl_ax_t1.jpg,glioma,0,0.9999051094055176,0.9999051094055176,6.770174513803795e-05,1.5721017916803248e-05,1.1462977454357315e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg,brisc2025_test_00038_gl_ax_t1.jpg,glioma,0,0.9997792840003967,0.9997792840003967,0.0001486833643866703,4.6095639845589176e-05,2.5869396267808042e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg,brisc2025_test_00039_gl_ax_t1.jpg,glioma,0,0.9998871088027954,0.9998871088027954,6.286195275606588e-05,3.55439078703057e-05,1.458866518078139e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00040_gl_ax_t1.jpg,brisc2025_test_00040_gl_ax_t1.jpg,glioma,0,0.9998400211334229,0.9998400211334229,5.615390546154231e-05,3.9164486224763095e-05,6.460840813815594e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00041_gl_ax_t1.jpg,brisc2025_test_00041_gl_ax_t1.jpg,glioma,0,0.9999862909317017,0.9999862909317017,4.034750872961013e-06,3.5877367281500483e-06,6.113320523581933e-06
